signer1_sample48,208
signer1_sample130,208
signer1_sample296,24
signer1_sample326,24
signer1_sample353,208
signer1_sample388,24
signer1_sample500,24
signer1_sample668,208
signer1_sample693,169
signer1_sample696,169
signer1_sample843,208
signer1_sample879,24
signer1_sample1018,169
signer1_sample1021,24
signer1_sample1162,169
signer1_sample1168,169
signer1_sample1274,169
signer1_sample1344,208
signer35_sample62,169
signer35_sample98,24
signer35_sample129,169
signer35_sample280,208
signer35_sample420,208
signer35_sample517,24
signer35_sample548,208
signer35_sample615,169
signer11_sample11,208
signer11_sample32,24
signer11_sample265,169
signer11_sample482,24
signer11_sample509,208
signer11_sample531,24
signer11_sample539,169
signer11_sample603,169
signer11_sample669,208
signer16_sample167,208
signer16_sample272,24
signer16_sample295,169
signer16_sample341,169
signer16_sample354,208
signer16_sample380,24
signer18_sample42,169
signer18_sample136,208
signer18_sample145,24
signer18_sample274,208
signer18_sample346,169
signer18_sample375,208
signer18_sample380,24
signer18_sample409,24
signer18_sample603,169
signer25_sample166,24
signer25_sample306,169
signer25_sample309,208
signer25_sample379,169
signer25_sample397,169
signer25_sample427,208
signer25_sample480,24
signer25_sample487,208
signer25_sample574,24
