signer1_sample48,208
signer1_sample71,156
signer1_sample83,20
signer1_sample121,156
signer1_sample130,208
signer1_sample146,122
signer1_sample161,122
signer1_sample175,66
signer1_sample223,87
signer1_sample231,20
signer1_sample256,20
signer1_sample257,156
signer1_sample296,24
signer1_sample326,24
signer1_sample328,20
signer1_sample353,208
signer1_sample368,42
signer1_sample388,24
signer1_sample393,20
signer1_sample440,122
signer1_sample447,42
signer1_sample489,42
signer1_sample500,24
signer1_sample515,122
signer1_sample568,122
signer1_sample580,33
signer1_sample635,42
signer1_sample637,156
signer1_sample664,33
signer1_sample668,208
signer1_sample689,66
signer1_sample693,169
signer1_sample696,169
signer1_sample698,87
signer1_sample720,42
signer1_sample764,66
signer1_sample798,87
signer1_sample843,208
signer1_sample876,20
signer1_sample879,24
signer1_sample931,33
signer1_sample1003,33
signer1_sample1018,169
signer1_sample1021,24
signer1_sample1026,66
signer1_sample1043,122
signer1_sample1097,156
signer1_sample1142,33
signer1_sample1162,169
signer1_sample1168,169
signer1_sample1179,33
signer1_sample1205,66
signer1_sample1221,156
signer1_sample1222,87
signer1_sample1254,87
signer1_sample1274,169
signer1_sample1302,66
signer1_sample1308,42
signer1_sample1319,87
signer1_sample1344,208
signer35_sample8,66
signer35_sample34,156
signer35_sample62,169
signer35_sample69,87
signer35_sample72,33
signer35_sample98,24
signer35_sample110,66
signer35_sample126,122
signer35_sample127,66
signer35_sample129,169
signer35_sample278,20
signer35_sample279,20
signer35_sample280,208
signer35_sample281,156
signer35_sample311,122
signer35_sample329,20
signer35_sample420,208
signer35_sample458,122
signer35_sample464,33
signer35_sample479,42
signer35_sample517,24
signer35_sample527,156
signer35_sample535,42
signer35_sample540,42
signer35_sample541,33
signer35_sample548,208
signer35_sample558,87
signer35_sample600,87
signer35_sample615,169
signer11_sample11,208
signer11_sample32,24
signer11_sample34,122
signer11_sample53,33
signer11_sample82,87
signer11_sample89,66
signer11_sample108,33
signer11_sample121,66
signer11_sample190,87
signer11_sample265,169
signer11_sample273,87
signer11_sample281,20
signer11_sample283,156
signer11_sample323,33
signer11_sample347,42
signer11_sample406,42
signer11_sample415,20
signer11_sample472,42
signer11_sample482,24
signer11_sample501,122
signer11_sample509,208
signer11_sample531,24
signer11_sample537,122
signer11_sample539,169
signer11_sample569,66
signer11_sample587,156
signer11_sample603,169
signer11_sample617,20
signer11_sample634,156
signer11_sample669,208
signer16_sample23,42
signer16_sample38,20
signer16_sample43,33
signer16_sample51,66
signer16_sample88,156
signer16_sample133,122
signer16_sample167,208
signer16_sample197,122
signer16_sample205,156
signer16_sample272,24
signer16_sample295,169
signer16_sample306,42
signer16_sample341,169
signer16_sample354,208
signer16_sample372,33
signer16_sample380,24
signer16_sample420,66
signer16_sample422,20
signer18_sample9,156
signer18_sample13,42
signer18_sample42,169
signer18_sample97,20
signer18_sample136,208
signer18_sample145,24
signer18_sample187,20
signer18_sample215,87
signer18_sample226,156
signer18_sample256,33
signer18_sample274,208
signer18_sample307,122
signer18_sample346,169
signer18_sample371,42
signer18_sample375,208
signer18_sample380,24
signer18_sample409,24
signer18_sample413,42
signer18_sample428,87
signer18_sample441,66
signer18_sample443,122
signer18_sample455,33
signer18_sample497,33
signer18_sample499,20
signer18_sample513,122
signer18_sample574,66
signer18_sample598,66
signer18_sample603,169
signer18_sample656,87
signer25_sample26,42
signer25_sample78,33
signer25_sample108,20
signer25_sample154,156
signer25_sample161,66
signer25_sample166,24
signer25_sample182,66
signer25_sample228,122
signer25_sample306,169
signer25_sample309,208
signer25_sample379,169
signer25_sample381,122
signer25_sample388,87
signer25_sample397,169
signer25_sample427,208
signer25_sample447,42
signer25_sample480,24
signer25_sample487,208
signer25_sample493,87
signer25_sample498,122
signer25_sample514,33
signer25_sample534,20
signer25_sample566,156
signer25_sample574,24
signer25_sample591,33
signer25_sample614,42
signer25_sample621,66
signer25_sample642,156
