signer34_sample4,169
signer34_sample43,208
signer34_sample130,33
signer34_sample145,66
signer34_sample170,42
signer34_sample174,33
signer34_sample178,169
signer34_sample179,87
signer34_sample192,20
signer34_sample205,20
signer34_sample259,42
signer34_sample277,24
signer34_sample309,33
signer34_sample313,208
signer34_sample380,24
signer34_sample419,122
signer34_sample427,87
signer34_sample428,169
signer34_sample436,156
signer34_sample446,66
signer34_sample451,87
signer34_sample510,122
signer34_sample521,156
signer34_sample532,24
signer34_sample545,122
signer34_sample567,66
signer34_sample582,208
signer34_sample588,42
signer34_sample596,20
signer34_sample602,156
signer6_sample21,156
signer6_sample58,122
signer6_sample86,66
signer6_sample178,122
signer6_sample180,20
signer6_sample199,24
signer6_sample213,122
signer6_sample223,87
signer6_sample248,33
signer6_sample250,87
signer6_sample277,66
signer6_sample301,169
signer6_sample351,20
signer6_sample352,20
signer6_sample388,42
signer6_sample395,169
signer6_sample410,66
signer6_sample413,33
signer6_sample421,169
signer6_sample447,156
signer6_sample484,24
signer6_sample501,156
signer6_sample505,208
signer6_sample517,33
signer6_sample543,208
signer6_sample544,42
signer6_sample562,24
signer6_sample582,42
signer6_sample654,208
signer6_sample668,87
signer39_sample24,66
signer39_sample35,33
signer39_sample48,208
signer39_sample57,156
signer39_sample76,24
signer39_sample96,122
signer39_sample120,42
signer39_sample149,156
signer39_sample151,169
signer39_sample153,208
signer39_sample158,169
signer39_sample188,169
signer39_sample202,24
signer39_sample204,66
signer39_sample260,20
signer39_sample271,42
signer39_sample298,33
signer39_sample309,42
signer39_sample316,24
signer39_sample323,20
signer39_sample330,156
signer39_sample362,20
signer39_sample363,208
signer39_sample514,122
signer39_sample607,66
signer39_sample611,33
signer39_sample660,122
signer14_sample1,156
signer14_sample4,122
signer14_sample12,66
signer14_sample71,33
signer14_sample99,42
signer14_sample174,169
signer14_sample178,24
signer14_sample186,42
signer14_sample188,122
signer14_sample193,169
signer14_sample201,87
signer14_sample209,24
signer14_sample262,33
signer14_sample283,208
signer14_sample300,156
signer14_sample340,208
signer14_sample352,87
signer14_sample365,20
signer14_sample390,66
signer14_sample441,20
signer27_sample40,156
signer27_sample57,122
signer27_sample60,87
signer27_sample85,33
signer27_sample87,66
signer27_sample101,208
signer27_sample108,208
signer27_sample126,122
signer27_sample139,169
signer27_sample225,24
signer27_sample256,87
signer27_sample269,20
signer27_sample272,208
signer27_sample285,87
signer27_sample286,33
signer27_sample297,42
signer27_sample314,156
signer27_sample326,122
signer27_sample371,169
signer27_sample383,42
signer27_sample464,33
signer27_sample485,20
signer27_sample503,66
signer27_sample536,42
signer27_sample553,169
signer27_sample611,156
signer27_sample627,66
signer27_sample636,24
signer30_sample4,208
signer30_sample42,42
signer30_sample189,20
signer30_sample195,42
signer30_sample200,208
signer30_sample201,20
signer30_sample213,33
signer30_sample255,156
signer30_sample284,66
signer30_sample288,24
signer30_sample292,33
signer30_sample313,24
signer30_sample319,169
signer30_sample332,42
signer30_sample373,156
signer30_sample384,20
signer30_sample387,33
signer30_sample403,87
signer30_sample439,169
signer30_sample451,208
signer30_sample465,122
signer30_sample503,169
signer30_sample544,156
signer30_sample550,24
signer30_sample575,122
signer30_sample576,66
signer30_sample588,87
signer30_sample617,87
signer30_sample623,122
